วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
22/1/61,12/1/61,86/10,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้เบาะนวมขาชุป ,10," 1,400.00 "," 14,000.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,16/1/61,86/14,ดาวรุ่งเฟอร์นิเจอร์, โต๊ะทำงานเหล็ก 3 ฟุต พร้อมกระจกปูโต๊ะ ,1," 4,000.00 "," 4,000.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,16/1/61,86/14,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้มีล้อมีท้าวแขนมีโช๊คปรับ สูง-ต่ำ ,1," 2,800.00 "," 2,800.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,16/1/61,86/15,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้ทำงานมีล้อมีท้าวแขนมีโช๊คเหล็ก EL007 ,1," 3,000.00 "," 3,000.00 ",ครุภัณฑ์สำนักงาน,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,03032,ไอเอ็มเอ็ม เซ็นเตอร์, ชุดกล้องวงจรปิด HILOOK BK-H116AT 16CH ,1," 54,310.00 "," 54,310.00 ",ครุภัณฑ์โฆษณาและเผยแพร่,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,021/1014,ปาริชาติ, ตัวกล้องวงจรปิด 2 ล้าน ,8," 1,300.00 "," 10,400.00 ",ครุภัณฑ์โฆษณาและเผยแพร่,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,021/1015,ปาริชาติ, ฮาร์ดดิส 2TB ,1," 3,400.00 "," 3,400.00 ",ครุภัณฑ์โฆษณาและเผยแพร่,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,22/1/61,450/22485,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,12, 145.00 ," 1,740.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,22/1/61,450/22485,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,1, 145.00 , 145.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,22/1/61,450/22485,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1.5 คิว ,2, 65.00 , 130.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,22/1/61,450/22485,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,27, 55.00 ," 1,485.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,1412-A0733,เอส ดี ทันตเวช (1988), High power suction SMIC รุ่น YB DX23D ,1," 18,000.00 "," 18,000.00 ",ครุภัณฑ์วิทยาศาสตร์และการแพทย์,ทันตกรรม,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,27851,เวิลด์เมด อีควิปเม้นท์, Arm Cuff Set for Kenz BPM AC-05P ,2," 6,000.00 "," 12,000.00 ",ค่าซ่อมครุภัณฑ์วิทยาศาสตร์และการแพทย์,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,27851,เวิลด์เมด อีควิปเม้นท์, Microphone Sensor for Kenz BPM AC-05P ข้างซ้าย ,2," 4,000.00 "," 8,000.00 ",ค่าซ่อมครุภัณฑ์วิทยาศาสตร์และการแพทย์,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,27851,เวิลด์เมด อีควิปเม้นท์, Microphone Sensor for Kenz BPM AC-05P ข้างขวา ,2," 4,000.00 "," 8,000.00 ",ค่าซ่อมครุภัณฑ์วิทยาศาสตร์และการแพทย์,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,018/035/60,บุญช่วยพาณิชย์, พัดลมสไลด์ ปรับระดับได้ ,2, 950.00 ," 1,900.00 ",ครุภัณฑ์สำนักงาน,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/17,วัฒนโชคพาณิช, แก๊ส ขนาด 48 กก. ,2," 1,236.00 "," 2,472.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/17,วัฒนโชคพาณิช, แก๊ส ขนาด 15 กก. ,1, 397.00 , 397.00 ,วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/15,วัฒนโชคพาณิช, แก๊ส ขนาด 48 กก. ,2," 1,236.00 "," 2,472.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/15,วัฒนโชคพาณิช, แก๊ส ขนาด 15 กก. ,3, 397.00 ," 1,191.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/20,วัฒนโชคพาณิช, แก๊ส ขนาด 48 กก. ,3," 1,223.00 "," 3,669.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/20,วัฒนโชคพาณิช, แก๊ส ขนาด 15 กก. ,3, 393.00 ," 1,179.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/18,วัฒนโชคพาณิช, แก๊ส ขนาด 48 กก. ,2," 1,226.00 "," 2,452.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
22/1/61,,08/18,วัฒนโชคพาณิช, แก๊ส ขนาด 15 กก. ,2, 394.00 , 788.00 ,วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,24/1/61,095/4716,ฝางธุรกิจ, นาฬิกาแขวน ,2, 480.00 , 960.00 ,วัสดุสำนักงาน,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,24/1/61,095/4719,ฝางธุรกิจ, ตรายางหมึกในตัว ,1, 250.00 , 250.00 ,วัสดุสำนักงาน,ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,25/12/60,185/58,กรมวิทยาศาสตร์การแพทย์, ค่าสมัครเข้าร่วมการทดสอบความชำนาญ ,1," 1,000.00 "," 1,000.00 ",ค่าใช้สอย ,LAB ชันสูตร ,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,1/49,สุชาติเครื่องครัว, ถังขยะมีล้อ 240 ลิตร ,3," 2,250.00 "," 6,750.00 ",วัสดุงานบ้านงานครัว,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,1/49,สุชาติเครื่องครัว, กล่องล้อ s-105 ,30, 279.00 ," 8,370.00 ",วัสดุงานบ้านงานครัว,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,1/49,สุชาติเครื่องครัว, ถังสีฟ้า 22 G ,14, 270.00 ," 3,780.00 ",วัสดุงานบ้านงานครัว,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,1/48,สุชาติเครื่องครัว, คลูเลอร์จรวด 17 ลิตร ,2," 1,990.00 "," 3,980.00 ",วัสดุงานบ้านงานครัว,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 2,สนับสนุน สสช.จะนะ สสช.ปู่หมื่น
25/1/61,,ใบสำคัญรับเงิน,สุพัชรา  ทกลกิจ, ค่าเย็บป้าย ร.พ.แม่อาย ตัดขอบผ้าห่ม ,1, 250.00 , 250.00 ,ค่าจ้างเหมา,WARD (ชาย),โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,20/009,ดาวรุ่ง," ผ้าขาวดิบ 65"" 140 เส้น/ตารางนิ้ว ",229, 98.00 ," 22,442.00 ",วัสดุงานบ้านงานครัว,หน่วยจ่ายกลาง,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,22/1/61,86/16,ดาวรุ่งเฟอร์นิเจอร์, ซ่อมเก้าอี้บาร์เปลี่ยนเบาะ เปลี่ยนช็ค ,2, 450.00 , 900.00 ,ค่าซ่อมครุภัณฑ์สำนักงาน,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,86/17,ดาวรุ่งเฟอร์นิเจอร์, เปลี่ยนโช็คเก้าอี้พิงสูง ,1, 300.00 , 300.00 ,ค่าซ่อมครุภัณฑ์สำนักงาน,NCD (โรคเรื้อรัง),โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,86/18,ดาวรุ่งเฟอร์นิเจอร์, เปลี่ยนโช็คเก้าอี้พิงกลาง ,1, 300.00 , 300.00 ,ค่าซ่อมครุภัณฑ์สำนักงาน,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 2,
25/1/61,,86/19,ดาวรุ่งเฟอร์นิเจอร์, เปลี่ยนโช็คเก้าอี้บาร์มีพิง ,1, 300.00 , 300.00 ,ค่าซ่อมครุภัณฑ์สำนักงาน,WARD  (หญิง),โรงพยาบาลแม่อาย,ไตรมาส 2,
29/1/61,17/1/61,11/210,ศรีบุญเรืองสังฆภัณฑ์, พระสมาธิ 9 นิ้ว ,1, 890.00 , 890.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
29/1/61,,008/0390,กำนันโฆษณา, ป้ายไวนิลขนาด 4x6 เมตร ,1," 3,600.00 "," 3,600.00 ",วัสดุโฆษณาและเผยแพร่,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 2,
29/1/61,,011/0511,กำนันโฆษณา, ป้ายไวนิลขนาด 100x100 ซม ,1, 120.00 , 120.00 ,วัสดุโฆษณาและเผยแพร่,LAB ชันสูตร ,โรงพยาบาลแม่อาย,ไตรมาส 2,
29/1/61,22/1/61,453/22624,แม่ปิงอ๊อกซิเจน, ลิขวิคออกซิเจนเหลว ,1452.64, 19.26 ," 27,977.85 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
29/1/61,29/1/61,456/22751,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,14, 145.00 ," 2,030.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
29/1/61,29/1/61,456/22751,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,3, 145.00 , 435.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
29/1/61,29/1/61,456/22751,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,16, 55.00 , 880.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
